ID,ApplicationDate,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio
8707,2041-11-02,42,132647,559,Employed,Master,17,22303,60,Divorced,4,Own,323,0.0902493962410428,7,1,0.4228512273473881,0,Debt Consolidation,0,31,17,6350,7641,34678,55991,6558.0,0.6183957818128134,6,10533,0.247803,0.2385531813350822,639.7403295075101,0.1468039538742772
8708,2041-11-03,44,61707,545,Employed,High School,20,34227,36,Single,4,Own,725,0.3036284248854808,2,0,0.3994846766360901,0,Home,0,20,1,1381,472,16173,9517,5142.25,0.6581597402167039,5,6656,0.246727,0.2489642305776539,1358.9852889516835,0.4052672057857325
8709,2041-11-04,56,76393,677,Employed,Doctorate,34,37023,108,Single,1,Mortgage,599,0.146952476540397,3,2,0.1203579103998546,0,Debt Consolidation,0,26,27,1811,665,15327,54729,6366.083333333333,0.9083221104898318,9,10874,0.243523,0.1948184,729.132667722553,0.2086263402755571
8710,2041-11-05,29,92068,588,Employed,Master,3,20512,84,Married,2,Rent,525,0.5043488059711372,2,0,0.0748244090012711,0,Debt Consolidation,0,34,15,798,330,31330,8620,7672.333333333333,0.8656635845911216,4,22710,0.251512,0.2512455503891131,520.8269075841347,0.1363114533932486
8711,2041-11-06,38,76217,617,Employed,Master,13,14530,72,Married,2,Rent,243,0.5799190612143843,3,0,0.4091824201471993,0,Education,0,33,27,9530,1264,119387,39122,6351.416666666667,0.9382068288194918,5,80265,0.22103,0.2036672132633073,351.1301204382757,0.093542929336753
8712,2041-11-07,34,81162,551,Employed,Associate,12,18724,48,Married,0,Own,299,0.3588425049041954,7,0,0.1460968156395148,0,Debt Consolidation,0,26,1,1777,1183,16019,5658,6763.5,0.6495672050612498,7,10361,0.238224,0.2171235574632053,586.9997345252823,0.130997225478714
8713,2041-11-08,25,25317,562,Employed,Bachelor,3,44611,48,Married,4,Mortgage,624,0.1269726144876684,2,2,0.0892556833079436,0,Home,0,33,27,598,1789,30663,22555,2109.75,0.8730706423823744,5,8108,0.258611,0.275818371175319,1544.1334249079969,1.0276731484336992
8714,2041-11-09,36,74697,444,Employed,Associate,14,38838,48,Married,2,Rent,199,0.3217513620707523,3,2,0.2235084526833,0,Home,0,24,22,4433,2276,41838,23966,6224.75,0.8298307040017243,6,17872,0.311838,0.3690407030306511,1558.5627143112354,0.2823507312440235
8715,2041-11-10,53,89827,532,Employed,Doctorate,32,30694,12,Married,1,Rent,617,0.2566293375340475,2,1,0.1450289941323519,0,Debt Consolidation,0,19,14,2318,5454,52506,14569,7485.583333333333,0.8490372020298651,3,37937,0.229694,0.2364475064425873,2897.137930017057,0.4694541191424036
8716,2041-11-11,46,23000,598,Employed,High School,20,8632,48,Married,2,Mortgage,408,0.2261072546459812,4,1,0.2416759806484103,0,Auto,0,28,16,623,511,28988,14536,1916.6666666666667,0.6893038126731865,6,14452,0.204632,0.2040077574440895,264.5216129556508,0.3508808415420787
8717,2041-11-12,47,46819,636,Employed,Associate,27,8808,36,Single,2,Other,633,0.3114507727909922,2,1,0.3616610403466977,0,Debt Consolidation,0,23,15,3713,690,6641,63206,3901.5833333333335,0.682235146917166,10,5902,0.175808,0.1421081843258636,301.93922341405727,0.2396307200275249
8718,2041-11-13,41,21629,574,Employed,Doctorate,17,33333,48,Divorced,2,Rent,713,0.2883917580811611,1,0,0.117870068689727,0,Auto,0,17,4,5498,553,45047,26168,1802.4166666666667,0.6772535480831756,6,18879,0.241333,0.241760596559669,1089.9638969532457,1.000303609202411
8719,2041-11-14,46,16632,583,Employed,Associate,22,39163,36,Married,5,Mortgage,326,0.2273330001674828,2,1,0.2864981059472943,0,Debt Consolidation,0,27,16,4257,163,68155,50653,1386.0,0.8725448628850142,4,17502,0.232663,0.2290048165689984,1513.9582184859926,1.3275311821688258
8720,2041-11-15,30,44971,588,Employed,Associate,8,30750,60,Married,0,Own,396,0.0856628884958901,7,2,0.3115429102898637,0,Home,0,19,6,1226,2724,364822,21043,3747.5833333333335,0.8277249569367567,6,343779,0.24175,0.2348977739695918,875.5317670576867,0.3392937938825519
8721,2041-11-16,36,118203,500,Unemployed,Bachelor,10,25449,36,Married,2,Own,664,0.1248195312584963,5,1,0.4701722954749274,0,Other,1,23,1,12621,1520,17593,190098,9850.25,0.8991077506621212,3,6466,0.260449,0.2602699636407987,1025.722017429037,0.1715410286468908
8722,2041-11-17,42,190673,580,Employed,Master,23,15590,36,Married,0,Mortgage,377,0.2288339671516291,4,2,0.3190300369497085,0,Home,0,21,17,643,1145,24304,34043,15889.416666666666,0.7255148025851968,2,8505,0.21059,0.2020387446938717,581.0010157671658,0.0602917675245367
8723,2041-11-18,43,34752,605,Employed,High School,21,24155,24,Married,1,Other,235,0.0601135815598048,4,0,0.3535090053430113,0,Home,0,23,25,6494,401,36024,35535,2896.0,0.7860089315217602,2,10601,0.196655,0.1857626388220804,1212.6530826566643,0.4998802080996769
8724,2041-11-19,43,33767,626,Employed,Master,21,36389,48,Married,2,Rent,387,0.064082557562532,1,1,0.2043419988593553,0,Debt Consolidation,0,23,5,2850,750,36130,40338,2813.9166666666665,0.9863527352286652,4,2851,0.218389,0.2350262993886375,1176.3647527175342,0.5555831738860547
8725,2041-11-20,38,67113,602,Employed,High School,14,9622,60,Married,2,Own,403,0.1263640931456604,4,1,0.0831560304142825,0,Home,0,17,9,1678,4551,22185,12974,5592.75,0.9456571827218412,3,9211,0.2136219999999999,0.2548738505580109,285.17439073148853,0.1230475867384539
8726,2041-11-21,35,15000,560,Employed,Master,12,73854,96,Single,0,Rent,247,0.334343019111305,4,1,0.3370687520892543,0,Home,0,28,13,1079,722,37428,15601,1250.0,0.7692689236261318,4,21827,0.328854,0.2630832,1849.796230213656,1.677436984170925
8727,2041-11-22,77,52204,647,Employed,High School,58,23163,60,Single,3,Mortgage,305,0.1096369689742904,2,1,0.1526440738100874,0,Home,0,16,15,10428,5151,112961,45102,4350.333333333333,0.6438382286267123,6,67859,0.2046629999999999,0.2028548061389438,617.3629668995725,0.2120212168185363
8728,2041-11-23,50,33909,609,Employed,High School,25,25753,60,Married,2,Mortgage,457,0.3619060760477642,1,1,0.0602251705372435,0,Education,0,22,29,3831,1524,31748,75516,2825.75,0.951331799167424,3,9589,0.2262529999999999,0.1828353628311191,657.9356479776037,0.3945627348412293
8729,2041-11-24,44,48033,506,Employed,Master,21,18300,60,Divorced,2,Mortgage,608,0.2113672022289408,4,2,0.175198166911124,0,Education,0,27,15,3905,872,38054,19129,4002.75,0.7181405804161175,8,18925,0.2703,0.251228477721423,538.4480057050217,0.2864150910511578
8730,2041-11-25,37,108367,615,Employed,Associate,17,32821,48,Single,1,Mortgage,382,0.16912141007689,4,1,0.2308462798702909,0,Education,0,24,6,24324,1701,32105,29613,9030.583333333334,0.7288660775304359,5,2492,0.220321,0.2250754887296535,1043.1258215080354,0.1578110481797634
8731,2041-11-26,34,15000,585,Unemployed,Associate,12,8252,60,Married,1,Own,1324,0.2590416622116537,6,3,0.398471908052197,0,Home,0,25,20,2182,569,178612,28492,1250.0,0.8262157347905132,2,150120,0.220752,0.2241887121667055,229.88087098334896,1.2431046967866792
8732,2041-11-27,38,56410,546,Unemployed,Associate,18,19804,48,Divorced,2,Mortgage,319,0.1859022052630821,3,2,0.3319887944487038,0,Home,0,27,27,6870,654,35076,27776,4700.833333333333,0.6510962268592451,5,7300,0.241804,0.2506853072910477,657.4009532776544,0.2077080560065919
8733,2041-11-28,43,64579,564,Employed,Bachelor,21,14441,48,Single,5,Own,417,0.4891572341332319,1,1,0.2121299283794373,0,Other,0,25,11,1963,7430,126359,15804,5381.583333333333,0.6569578461601582,3,110555,0.227441,0.2518062187204052,480.2780333807864,0.1667312346206884
8734,2041-11-29,18,37541,532,Self-Employed,High School,0,65253,36,Married,1,Rent,613,0.1319913527206408,3,1,0.2970186233965879,0,Debt Consolidation,0,16,20,4484,613,22069,16652,3128.4166666666665,0.6989008498389426,2,5417,0.284253,0.3216908515334262,2848.1833698826867,1.106369048203091
8735,2041-11-30,21,45617,453,Employed,High School,0,28714,48,Single,2,Mortgage,1607,0.0341516859413885,1,0,0.2926912675278011,0,Debt Consolidation,0,25,3,644,1530,86171,49254,3801.4166666666665,0.908990762164556,7,36917,0.297214,0.2927222334633424,1021.7574172470864,0.6915204640148418
8736,2041-12-01,32,57138,508,Employed,Associate,10,35880,60,Married,2,Mortgage,497,0.2374679290606502,1,0,0.1190936747189629,0,Auto,0,20,17,3010,341,41117,29942,4761.5,0.9531591052994428,7,11175,0.28688,0.2321539836785744,1015.9193592095098,0.3177400733402309
8737,2041-12-02,42,51706,583,Employed,High School,23,18732,48,Married,2,Rent,348,0.5982409877528825,3,0,0.3567713265767789,0,Home,0,31,7,884,286,54893,12561,4308.833333333333,0.8396526149385822,3,42332,0.222232,0.2015895154430884,571.6091366929477,0.2134241604516956
8738,2041-12-03,37,15000,593,Employed,Bachelor,14,8827,36,Widowed,1,Mortgage,754,0.4219617181703182,2,1,0.2111919686336205,0,Auto,0,23,25,908,1367,229756,1794,1250.0,0.957833353083342,3,227962,0.197327,0.2172809178319027,335.86673556012096,0.8718933884480968
8739,2041-12-04,57,36855,622,Employed,Master,38,23451,60,Single,0,Mortgage,329,0.281585572289391,2,1,0.2685351910397864,0,Other,0,22,24,3479,808,30150,94792,3071.25,0.6375827053906843,2,5417,0.217451,0.1882495960326096,606.0754365615762,0.3044608666053158
8740,2041-12-05,22,105278,538,Unemployed,Bachelor,0,31331,24,Married,1,Other,474,0.3895136397666871,4,4,0.3834315555850895,0,Home,0,26,26,3802,231,82151,9346,8773.166666666666,0.7868658613780095,4,72805,0.237331,0.2285185475078578,1638.604562010382,0.2408029668508575
8741,2041-12-06,30,20399,573,Self-Employed,Associate,11,44332,120,Married,4,Rent,617,0.1676741638173977,1,1,0.1768146212186798,0,Other,0,22,21,957,1134,25042,14406,1699.9166666666667,0.9815609293611036,3,10636,0.312832,0.26436648216193,1053.7620535098172,0.9828493868384628
8742,2041-12-07,58,63344,576,Employed,Bachelor,35,41992,72,Married,0,Own,882,0.5279886684642062,2,0,0.3648026427168309,1,Other,0,26,24,2351,2053,33648,35038,5278.666666666667,0.8632642096725013,4,7599,0.268992,0.2177468304635981,1049.487537854403,0.3659044337940899
8743,2041-12-08,41,23743,566,Employed,High School,19,22745,48,Widowed,2,Other,490,0.5985165490512482,2,1,0.1407870201782359,0,Home,0,28,28,3989,409,158333,6007,1978.5833333333333,0.8120642943630735,5,152326,0.234745,0.2522402303934492,757.003593389176,0.6302507316122693
8744,2041-12-09,50,72320,579,Employed,Master,27,18011,108,Married,0,Other,413,0.0999519998821629,2,0,0.3722515468813872,0,Auto,0,19,19,515,746,25003,15312,6026.666666666667,0.7001255300247368,3,9691,0.273511,0.2554247082502327,427.3106658752397,0.1394320795146968
8745,2041-12-10,64,53117,612,Employed,Bachelor,40,35607,36,Single,0,Rent,533,0.4583632369729335,3,0,0.1471344095269004,0,Debt Consolidation,0,20,4,698,47,14020,18316,4426.416666666667,0.8250603653990832,7,9870,0.214607,0.2044983734197578,1331.4590996487764,0.4212118379386131
8746,2041-12-11,31,62742,543,Employed,Associate,6,52920,60,Divorced,1,Mortgage,619,0.4089099726357615,0,1,0.1156813708047951,0,Other,0,23,22,4736,719,139038,45727,5228.5,0.643966189540489,8,93311,0.28642,0.3348042384788751,1826.9731544657216,0.4678154641801131
8747,2041-12-12,38,48674,545,Employed,High School,19,54357,24,Divorced,1,Rent,303,0.4337520012353568,4,1,0.3417277645256963,1,Debt Consolidation,0,23,23,4598,2457,363169,6226,4056.1666666666665,0.8525558872226724,7,356943,0.256857,0.2636733645659982,2938.5400496420352,0.799163425970835
8748,2041-12-13,36,46205,579,Employed,Bachelor,14,9186,48,Single,2,Rent,252,0.2487528191824959,2,0,0.0910308217870613,0,Auto,1,19,21,2808,634,18193,6524,3850.4166666666665,0.820515019930813,3,11669,0.214686,0.213510194198903,286.1880535094924,0.1397739777537909
8749,2041-12-14,18,15000,531,Employed,Bachelor,0,27353,84,Widowed,2,Rent,394,0.2856640631555744,3,0,0.3416373610494421,0,Debt Consolidation,0,11,4,5659,1822,64492,17400,1250.0,0.8703111186846741,6,47092,0.286853,0.2813808787691398,748.1547702869162,0.9137238162295328
8750,2041-12-15,36,22803,568,Unemployed,High School,13,25626,48,Married,1,Mortgage,748,0.3666293985280451,3,2,0.3707554737805614,0,Home,0,17,20,702,577,32656,76444,1900.25,0.8288542258805704,5,5083,0.236626,0.227772963771199,818.2273849460631,0.8242217523726157
8751,2041-12-16,50,23144,626,Employed,Associate,29,21971,60,Married,2,Mortgage,347,0.378302689260331,7,0,0.3985931879170639,0,Home,0,25,23,445,1194,141333,27925,1928.6666666666667,0.9263711892023418,6,113408,0.213971,0.2499728471559942,644.8429513055818,0.5142635419835371
8752,2041-12-17,46,28562,662,Employed,Bachelor,24,13013,60,Married,1,Mortgage,416,0.5144463542740702,2,0,0.0631352652086416,0,Home,1,26,23,2676,2177,33218,22922,2380.1666666666665,0.9581494321374529,2,10296,0.1870129999999999,0.2148879858697718,355.632876297719,0.3241927916662919
8753,2041-12-18,47,71820,607,Employed,High School,25,20883,24,Married,0,Mortgage,312,0.4483812473767715,3,2,0.56850490707189,0,Home,0,24,23,8446,1107,55311,13681,5985.0,0.6308919537206314,6,41630,0.192383,0.1976974863403184,1060.5095601617295,0.2293249056243491
8754,2041-12-19,35,152552,616,Employed,Bachelor,15,28010,12,Single,0,Mortgage,270,0.4733494186983242,4,0,0.2264434237338267,0,Home,0,24,26,3283,2843,223074,7053,12712.666666666666,0.5976942731842898,5,216021,0.18501,0.1729851158432916,2558.6147948561897,0.2225036547424765
8755,2041-12-20,32,15000,543,Unemployed,High School,8,27066,48,Single,3,Mortgage,461,0.2153408924466853,0,1,0.0877914801118325,0,Debt Consolidation,0,20,24,559,999,57018,28871,1250.0,0.6538886826510937,5,28147,0.250566,0.2604632915838474,913.2982471026016,1.0994385976820813
8756,2041-12-21,55,19782,626,Employed,High School,31,19042,60,Married,2,Rent,864,0.2924498888923803,6,0,0.2979158080236181,0,Home,0,21,17,46413,3716,338181,26140,1648.5,0.771134743949869,5,312041,0.211042,0.2048987911319387,509.7009438625209,0.8333035752881535
8757,2041-12-22,34,48353,514,Employed,Associate,14,23657,84,Divorced,1,Mortgage,343,0.2856348130425973,3,0,0.2539012841435313,0,Debt Consolidation,0,16,11,477,4450,113062,5249,4029.4166666666665,0.9547810578963568,9,107813,0.291657,0.2761826383473955,638.9591576798313,0.2436975966777237
8758,2041-12-23,43,46485,559,Employed,Bachelor,21,17926,48,Divorced,1,Rent,584,0.0934885621627369,3,1,0.3446972604673683,1,Other,0,27,10,7462,1122,141578,27546,3873.75,0.8293411174741849,4,114032,0.233426,0.2619900437239092,606.4251790023618,0.3073056286550143
8759,2041-12-24,41,49654,568,Employed,High School,20,9785,24,Divorced,1,Mortgage,404,0.1404259922981993,3,0,0.3315458023231096,0,Education,0,22,16,3326,665,292907,33137,4137.833333333333,0.7663791982703204,7,259770,0.2007849999999999,0.2181238038776811,506.7215997426221,0.2200962499881473
8760,2041-12-25,57,57010,567,Employed,Bachelor,38,10042,36,Widowed,1,Own,828,0.2867531885296074,3,0,0.1016119125398764,0,Home,1,20,25,6602,848,49736,19843,4750.833333333333,0.8876898479666272,4,29893,0.2115419999999999,0.1991945729663733,372.7847215853761,0.2527524409581567
8761,2041-12-26,51,113250,639,Employed,Bachelor,31,38899,36,Divorced,2,Own,250,0.0814476896921812,2,1,0.0916083615193859,0,Home,0,34,28,9429,3643,528925,24960,9437.5,0.4095584067041934,5,503965,0.204399,0.2452788,1536.9210319363513,0.1893426259005405
8762,2041-12-27,24,61670,583,Employed,Bachelor,4,22028,84,Married,1,Mortgage,632,0.2934236929499695,4,0,0.4009502924486078,1,Auto,0,31,7,9930,523,217684,9125,5139.166666666667,0.8546995227916674,4,208559,0.255528,0.2505427892596911,558.3294123771757,0.2316191494815324
8763,2041-12-28,25,89238,603,Self-Employed,Doctorate,3,25551,12,Divorced,0,Rent,566,0.6422420374883491,3,3,0.2116947956582422,0,Debt Consolidation,0,27,17,2248,422,6525,8136,7436.5,0.808464607178238,6,7808,0.189051,0.2125488572855826,2382.2767759565268,0.3964602670552715
8764,2041-12-29,46,123940,664,Employed,Master,24,20245,36,Married,3,Mortgage,401,0.3472371825510914,2,0,0.1552052290246939,0,Other,0,19,7,992,749,116945,497836,10328.333333333334,0.830857352859464,5,9689,0.173245,0.1705756564423727,722.3696112334784,0.1087658168049196
8765,2041-12-30,39,25275,626,Employed,Bachelor,18,24331,60,Married,2,Mortgage,389,0.2946607111048316,5,0,0.221880293802862,0,Education,0,27,11,1755,384,438314,31362,2106.25,0.8950080121832187,5,406952,0.216331,0.1987001818074183,642.8642355764691,0.4899058685229527
8766,2041-12-31,34,62510,482,Employed,Bachelor,12,25581,60,Divorced,1,Rent,504,0.2529410825837593,3,1,0.0265571369874641,0,Auto,0,22,18,2568,1361,31998,156568,5209.166666666667,0.8230216129148358,7,4393,0.289581,0.2558912679582094,759.6971013508459,0.2425910288947392
8767,2042-01-01,52,68474,546,Employed,High School,28,45186,84,Single,1,Own,552,0.395967714554176,3,1,0.4861195237061151,0,Home,0,28,16,4694,1202,41335,8510,5706.166666666667,0.8733162687930759,3,32825,0.297186,0.282110685888638,1238.0994208451389,0.3137131327239779
8768,2042-01-02,42,36275,440,Employed,Master,19,25264,36,Single,2,Mortgage,271,0.5062666846507159,4,0,0.3494296188223255,0,Auto,1,22,29,25487,355,25842,77180,3022.9166666666665,0.9161908939855994,2,6166,0.2902639999999999,0.2785736672120062,1043.0638454957198,0.4347006518524779
8769,2042-01-03,40,47826,521,Employed,Master,15,36864,108,Married,1,Own,442,0.370578463641068,1,2,0.157612057055509,0,Home,0,29,15,5465,3086,182918,44344,3985.5,0.8823029374636765,4,138574,0.321364,0.3003043559229304,991.2148993674492,0.3596073013091078
8770,2042-01-04,49,41970,620,Employed,Bachelor,27,21500,36,Married,0,Own,909,0.1922273150039297,0,2,0.4337750532582276,0,Education,1,26,29,1680,398,151318,32384,3497.5,0.7659747394926066,4,118934,0.1965,0.2268762344742814,828.7626177677226,0.4968585040079263
8771,2042-01-05,35,27790,555,Employed,High School,9,15812,48,Married,4,Own,164,0.2405160265872191,1,0,0.1975620951934819,0,Home,0,25,28,3907,4474,38649,77859,2315.833333333333,0.9634740155889916,5,1407,0.233312,0.238292428128743,514.0086979482137,0.2927709383007759
8772,2042-01-06,58,28047,567,Employed,Bachelor,35,17376,120,Divorced,1,Rent,544,0.2265884876033231,1,0,0.098106213002871,0,Education,0,21,25,1563,3779,164046,43705,2337.25,0.9166313235013784,4,120341,0.288876,0.2825022476183554,435.7676164633256,0.4191967553592151
8773,2042-01-07,30,143640,564,Employed,High School,8,10263,48,Divorced,2,Own,620,0.1924627509647756,5,0,0.4325904585520843,0,Debt Consolidation,1,24,20,5959,1834,94787,34327,11970.0,0.9758934060313382,6,60460,0.223263,0.2201247228334118,323.41637303829634,0.0788150687584207
8774,2042-01-08,47,83531,468,Employed,High School,24,16552,84,Married,1,Mortgage,214,0.2514171482602446,2,0,0.3249889078811098,0,Other,0,17,9,1784,3178,35045,13523,6960.916666666667,0.7188612507759349,2,21522,0.307552,0.3347195077781068,512.5140356359719,0.1043704544137106
8775,2042-01-09,57,58033,598,Employed,Bachelor,37,23616,48,Divorced,1,Rent,342,0.3560635149432327,2,0,0.0740698407480961,0,Home,0,17,22,971,247,99981,8147,4836.083333333333,0.7938433213716144,3,91834,0.219616,0.2501237410710668,783.2017362860827,0.2326679791744868
8776,2042-01-10,23,20514,454,Employed,Doctorate,1,17694,48,Single,2,Mortgage,789,0.1753418875144418,6,1,0.3946674069267328,0,Education,0,27,19,3735,755,47085,6080,1709.5,0.8713539741167295,1,41005,0.285694,0.3247668140592462,662.8284085565685,0.8492707859354013
8777,2042-01-11,35,56393,614,Employed,High School,12,15847,60,Single,1,Mortgage,398,0.2513657348155637,1,1,0.2438459829125716,0,Debt Consolidation,0,30,23,8570,1359,49002,61935,4699.416666666667,0.6771012506956451,3,4223,0.213847,0.221282465088828,438.8331936337777,0.1780717167663598
8778,2042-01-12,53,36129,623,Employed,High School,29,30987,60,Single,4,Own,555,0.1983595913507307,3,2,0.2135911663172239,0,Auto,0,29,8,10449,209,122753,47730,3010.75,0.7996844723968304,6,75023,0.224487,0.2136326069150251,844.6468559215888,0.4648831207910284
8779,2042-01-13,53,45713,604,Employed,High School,31,8382,60,Married,1,Mortgage,999,0.4245841225495654,2,0,0.2282567364402388,0,Debt Consolidation,0,28,7,9757,443,26595,9545,3809.4166666666665,0.8976398715581816,4,17050,0.211382,0.2066251958046248,225.17291564688375,0.3213544284506071
